date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:13:38	200045/200045	---M--	200	added ('OK')	image/jpeg	etag:%2230d6d-5c6fdd210af9a%22	https://benjaminrighetti.com/img/fb.jpg	C:/My%20Web%20Sites/test/benjaminrighetti.com/img/fb.jpg	(from https://benjaminrighetti.com/)
02:13:39	126388/126388	---M--	200	added ('OK')	image/jpeg	etag:%221edb4-5c6fdd250393a%22	https://benjaminrighetti.com/img/slider/1.jpg	C:/My%20Web%20Sites/test/benjaminrighetti.com/img/slider/1.jpg	(from https://benjaminrighetti.com/)
02:13:39	684508/684508	---M--	200	added ('OK')	image/jpeg	etag:%22a71dc-5c6fdd1fbdf7a%22	https://benjaminrighetti.com/img/cover.jpg	C:/My%20Web%20Sites/test/benjaminrighetti.com/img/cover.jpg	(from https://benjaminrighetti.com/)
02:13:39	61811/61811	---M--	200	added ('OK')	image/jpeg	etag:%22f173-5c6fdd256829a%22	https://benjaminrighetti.com/img/slider/2b.jpg	C:/My%20Web%20Sites/test/benjaminrighetti.com/img/slider/2b.jpg	(from https://benjaminrighetti.com/)
02:13:39	58735/58735	---M--	200	added ('OK')	image/jpeg	etag:%22e56f-5c6fdd256e05a%22	https://benjaminrighetti.com/img/slider/3b.jpg	C:/My%20Web%20Sites/test/benjaminrighetti.com/img/slider/3b.jpg	(from https://benjaminrighetti.com/)
02:13:39	113668/113668	---M--	200	added ('OK')	image/jpeg	etag:%221bc04-5c6fdd25ab8ba%22	https://benjaminrighetti.com/img/slider/4b.jpg	C:/My%20Web%20Sites/test/benjaminrighetti.com/img/slider/4b.jpg	(from https://benjaminrighetti.com/)
02:13:40	316/316	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2213c-5c6fdd212269a%22	https://benjaminrighetti.com/img/fleche.svg	C:/My%20Web%20Sites/test/benjaminrighetti.com/img/fleche.svg	(from https://benjaminrighetti.com/)
02:13:40	290323/290323	---M--	200	added ('OK')	image/jpeg	etag:%2246e13-5c6fdd22dccba%22	https://benjaminrighetti.com/img/orgue.jpg	C:/My%20Web%20Sites/test/benjaminrighetti.com/img/orgue.jpg	(from https://benjaminrighetti.com/)
02:13:41	284334/284334	---M--	200	added ('OK')	image/png	etag:%22456ae-5c6fdd2016d5a%22	https://benjaminrighetti.com/img/cover1.png	C:/My%20Web%20Sites/test/benjaminrighetti.com/img/cover1.png	(from https://benjaminrighetti.com/)
02:13:41	18509/18509	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22484d-5c6fdd225fcba%22	https://benjaminrighetti.com/img/organopole.svg	C:/My%20Web%20Sites/test/benjaminrighetti.com/img/organopole.svg	(from https://benjaminrighetti.com/)
02:13:41	111596/111596	---M--	200	added ('OK')	image/jpeg	etag:%221b3ec-5c6fdd2356dda%22	https://benjaminrighetti.com/img/orgue/orgue3.jpg	C:/My%20Web%20Sites/test/benjaminrighetti.com/img/orgue/orgue3.jpg	(from https://benjaminrighetti.com/)
02:13:41	279024/279024	---M--	200	added ('OK')	image/jpeg	etag:%22441f0-5c6fdd22fff3a%22	https://benjaminrighetti.com/img/orgue/orgue1.jpg	C:/My%20Web%20Sites/test/benjaminrighetti.com/img/orgue/orgue1.jpg	(from https://benjaminrighetti.com/)
02:13:41	134924/134924	---M--	200	added ('OK')	image/jpeg	etag:%2220f0c-5c6fdd239751a%22	https://benjaminrighetti.com/img/orgue/orgue4.jpg	C:/My%20Web%20Sites/test/benjaminrighetti.com/img/orgue/orgue4.jpg	(from https://benjaminrighetti.com/)
02:13:42	142510/142510	---M--	200	added ('OK')	image/jpeg	etag:%2222cae-5c6fdd233e73a%22	https://benjaminrighetti.com/img/orgue/orgue2.jpg	C:/My%20Web%20Sites/test/benjaminrighetti.com/img/orgue/orgue2.jpg	(from https://benjaminrighetti.com/)
02:13:42	226902/226902	---M--	200	added ('OK')	image/png	etag:%2237656-5c6fdd208a11a%22	https://benjaminrighetti.com/img/cover2.png	C:/My%20Web%20Sites/test/benjaminrighetti.com/img/cover2.png	(from https://benjaminrighetti.com/)
02:13:43	316353/316353	---M--	200	added ('OK')	image/jpeg	etag:%224d3c1-5c6fdd2474ffa%22	https://benjaminrighetti.com/img/portrait.jpg	C:/My%20Web%20Sites/test/benjaminrighetti.com/img/portrait.jpg	(from https://benjaminrighetti.com/)
02:13:43	19466/19466	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%224c0a-5c6fdd1f0277a%22	https://benjaminrighetti.com/img/cercle.svg	C:/My%20Web%20Sites/test/benjaminrighetti.com/img/cercle.svg	(from https://benjaminrighetti.com/)
02:13:43	396509/396509	---M--	200	added ('OK')	image/jpeg	etag:%2260cdd-5c6fdd1f1ec9a%22	https://benjaminrighetti.com/img/author.jpg	C:/My%20Web%20Sites/test/benjaminrighetti.com/img/author.jpg	(from https://benjaminrighetti.com/)
02:13:43	672133/672133	---M--	200	added ('OK')	image/jpeg	etag:%22a4185-5c6fdd224379a%22	https://benjaminrighetti.com/img/miroir.jpg	C:/My%20Web%20Sites/test/benjaminrighetti.com/img/miroir.jpg	(from https://benjaminrighetti.com/)
02:13:44	212966/212966	---MCZ	200	added ('OK')	text/html	date:Fri,%2021%20Oct%202022%2006:13:44%20GMT	https://benjaminrighetti.com/events	C:/My%20Web%20Sites/test/benjaminrighetti.com/events.html	(from https://benjaminrighetti.com/)
02:13:44	14673/14673	---MCZ	200	added ('OK')	text/html	date:Fri,%2021%20Oct%202022%2006:13:44%20GMT	https://benjaminrighetti.com/bio.php	C:/My%20Web%20Sites/test/benjaminrighetti.com/bio.html	(from https://benjaminrighetti.com/)
02:13:44	248/248	---MC-	301	error ('Moved%20Permanently')	text/html	date:Fri,%2021%20Oct%202022%2006:13:44%20GMT	https://benjaminrighetti.com/pulsometer	C:/My%20Web%20Sites/test/benjaminrighetti.com/pulsometer	(from https://benjaminrighetti.com/)
02:13:44	22344/22344	---M--	200	added ('OK')	application/pdf	etag:%225748-5c6b276adbe13%22	https://benjaminrighetti.com/abr.pdf	C:/My%20Web%20Sites/test/benjaminrighetti.com/abr.pdf	(from https://benjaminrighetti.com/)
02:13:44	319/319	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2213f-5c6fdd248c6fa%22	https://benjaminrighetti.com/img/right.svg	C:/My%20Web%20Sites/test/benjaminrighetti.com/img/right.svg	(from https://benjaminrighetti.com/)
02:13:45	146474/146474	---M--	200	added ('OK')	audio/mpeg	etag:%2223c2a-5c6fdd1e4409a%22	https://benjaminrighetti.com/mp3/loop1.mp3	C:/My%20Web%20Sites/test/benjaminrighetti.com/mp3/loop1.mp3	(from https://benjaminrighetti.com/)
02:13:45	145802/145802	---M--	200	added ('OK')	audio/mpeg	etag:%222398a-5c6fdd1e3469a%22	https://benjaminrighetti.com/mp3/loop2.mp3	C:/My%20Web%20Sites/test/benjaminrighetti.com/mp3/loop2.mp3	(from https://benjaminrighetti.com/)
02:13:45	1548/1548	---MCZ	200	added ('OK')	text/html	date:Tue,%2007%20Sep%202021%2015:41:17%20GMT	https://benjaminrighetti.com/pulsometer/	C:/My%20Web%20Sites/test/benjaminrighetti.com/pulsometer/index.html	(from https://benjaminrighetti.com/)
02:13:45	153386/153386	---M--	200	added ('OK')	audio/mpeg	etag:%222572a-5c6fdd1e4409a%22	https://benjaminrighetti.com/mp3/loop3.mp3	C:/My%20Web%20Sites/test/benjaminrighetti.com/mp3/loop3.mp3	(from https://benjaminrighetti.com/)
02:13:45	168170/168170	---M--	200	added ('OK')	audio/mpeg	etag:%22290ea-5c6fdd1e4dcda%22	https://benjaminrighetti.com/mp3/loop4.mp3	C:/My%20Web%20Sites/test/benjaminrighetti.com/mp3/loop4.mp3	(from https://benjaminrighetti.com/)
02:13:46	122172/122172	---M-Z	200	added ('OK')	application/javascript	etag:%221dd3c-5c6fdd1bfb13a-gzip%22	https://benjaminrighetti.com/js/app.js?081334	C:/My%20Web%20Sites/test/benjaminrighetti.com/js/app1a0c.js	(from https://benjaminrighetti.com/)
02:13:47	37634/37634	---MCZ	200	added ('OK')	text/css	etag:W/%229394-5c6fdd305509a-gzip%22	https://benjaminrighetti.com/style.css	C:/My%20Web%20Sites/test/benjaminrighetti.com/style.css	(from https://benjaminrighetti.com/events)
02:13:47	4034/4034	---MCZ	200	added ('OK')	application/javascript	etag:W/%22feb-5c6fdd26ab67a-gzip%22	https://benjaminrighetti.com/pulsometer/js/app.5d1e2b7e.js	C:/My%20Web%20Sites/test/benjaminrighetti.com/pulsometer/js/app.5d1e2b7e.js	(from https://benjaminrighetti.com/pulsometer/)
02:13:47	89805/89805	---MCZ	200	added ('OK')	application/javascript	etag:W/%2215f5e-5c6fdd26d565a-gzip%22	https://benjaminrighetti.com/pulsometer/js/chunk-vendors.d18d8183.js	C:/My%20Web%20Sites/test/benjaminrighetti.com/pulsometer/js/chunk-vendors.d18d8183.js	(from https://benjaminrighetti.com/pulsometer/)
02:13:47	425/425	---MCZ	200	added ('OK')	application/json	etag:W/%221a9-5cb69b4689a95%22	https://benjaminrighetti.com/pulsometer/manifest.json	C:/My%20Web%20Sites/test/benjaminrighetti.com/pulsometer/manifest.json	(from https://benjaminrighetti.com/pulsometer/)
